pfr_id,cfb_id,gsis_id,player_name,position,draft_year,draft_round,draft_pick,draft_team,college,height_in,weight_lbs,forty_yard,vertical_jump,broad_jump,bench_reps,cone_drill,shuttle,col_pass_completions,col_pass_attempts,col_pass_yards,col_pass_tds,col_pass_ints,col_rush_attempts,col_rush_yards,col_rush_tds,col_receptions,col_rec_yards,col_rec_tds,weighted_av,draft_team_av,nfl_games,pro_bowls,all_pro,seasons_started,hof,position_group,missing_outcome,missing_combine,missing_height_weight,missing_college_stats,pick_value,is_early_pick,is_day_3_pick,missing_age,speed_score,burst_score,agility_score,bmi,height_in_z,weight_lbs_z,forty_yard_z,vertical_jump_z,broad_jump_z,bench_reps_z,cone_drill_z,shuttle_z,speed_score_z,burst_score_z,agility_score_z,bmi_z,yards_per_carry,rush_td_rate,reception_rate,yards_from_scrimmage,rush_yards_flag,rec_yards_flag
PierDa01,dameon-pierce-1,00-0037258,Dameon Pierce,RB,2022,4,107,HOU,florida,70.0,218.0,4.59,34.5,119.0,21.0,,,,,,,,6654106100.0,422305503574.0,24413.0,541719.0,2030156216.0,1013.0,12.0,12.0,43.0,0,0,1,False,skill_run,False,True,False,False,35.45,0,0,True,98.22810077672555,76.75,,31.276326530612245,-0.49675078018976476,-0.10858515914558418,0.24854928727820816,0.0014483802472078932,0.08404433401024623,0.11236267008287798,,,-0.42115098782762583,0.06628121279527152,,0.2892466352783809,63.46539974377625,3.6688624487066714e-06,8.141123568799122e-05,424335659790.0,False,False
EstiAu00,audric-estime-1,00-0039373,Audric Estime,RB,2024,5,147,DEN,notre dame,71.0,221.0,4.71,38.0,125.0,23.0,,,,,,,,7156210.0,609201341.0,1118.0,917.0,135142.0,10.0,4.0,2.0,20.0,0,0,0,False,skill_run,False,True,False,False,19.6,0,1,True,89.81288368998997,81.5,,30.819877008530053,0.05221528087222063,0.061279292225592086,1.135391814655864,1.0829056314951124,1.0705147044555055,0.5149955712131901,,,-1.2812344599753784,1.1888955826534806,,0.04662835008977587,85.12904749860611,0.00015622794747499025,0.00012814045423485337,609336483.0,False,False
LloyMa00,marshawn-lloyd-1,00-0039811,MarShawn Lloyd,RB,2024,3,88,GNB,southern california,69.0,220.0,4.46,36.0,118.0,25.0,,,,,,,,64111116.0,228572820.0,199.0,31813.0,44176232.0,20.0,0.0,0.0,1.0,0,0,0,False,skill_run,False,True,False,False,44.61,0,0,True,111.20216474658048,77.0,,32.48477210670028,-1.0457168412517501,0.004657808435199999,-0.7121967840475839,0.4649300593534527,-0.08036739439729697,0.9176284723435021,,,0.9048727940958156,0.1253661796299141,,0.9315761355411504,3.565260352042538,3.103985898482878e-06,0.0004962165999418884,272749052.0,False,False
MossZa00,zack-moss-1,00-0036251,Zack Moss,RB,2020,3,86,BUF,utah,69.0,223.0,4.65,33.0,,19.0,,4.37,,,,,,84214179235.0,382117310921416.0,2101115.0,129828.0,424350388.0,12.0,18.0,8.0,61.0,0,0,1,False,skill_run,False,True,False,False,45.64,0,0,True,95.39443654459264,,,32.92774627179164,-1.0457168412517501,0.17452225980637626,0.6919705509670393,-0.46203329885903693,,-0.2902702310474341,,0.6376718032385021,-0.71076773170407,,,1.167031814905337,4537.446239962942,2.4949658348350463e-05,1.5416406260721778e-06,382117735271804.0,False,False
VaugKe00,keshawn-vaughn-1,00-0036450,Ke'Shawn Vaughn,RB,2020,3,76,TAM,illinois,70.0,214.0,4.51,32.0,117.0,,,,,,,,,15760157198.0,72330112441028.0,63129.0,1691328.0,11989170270.0,21.0,2.0,2.0,46.0,0,0,0,False,skill_run,False,True,False,False,50.94,0,0,True,103.45169279930268,74.5,,30.702448979591836,-0.49675078018976476,-0.33507109430715254,-0.34267906430689565,-0.7710210849298669,-0.24477912280484018,,,,0.11273008945831324,-0.4654834887165117,,-0.015788599946898827,4589.428362440881,4.005607254222769e-06,0.00010731669606789413,72342101611298.0,False,False
AllgTy00,tyler-allgeier-1,00-0037263,Tyler Allgeier,RB,2022,5,151,ATL,byu,71.0,224.0,4.6,33.0,120.0,,,,,,,,,917150276.0,4911911311606.0,1323.0,131428.0,-367174199.0,100.0,20.0,20.0,67.0,0,0,0,False,skill_run,False,True,False,False,18.27,0,1,True,100.05681797878084,76.5,,31.23824637968657,0.05221528087222063,0.23114374359676834,0.3224528312263445,-0.46203329885903693,0.24845606241778945,,,,-0.23424559673566855,0.007196245960628942,,0.26900575327424286,5355.623216980856,1.4425116958695654e-06,0.0001433003984616366,4911544137407.0,False,False
FordJe00,jerome-ford-1,00-0037267,Jerome Ford,RB,2022,5,156,CLE,cincinnati,71.0,210.0,4.46,31.0,118.0,,,,,,,,,72473215.0,371144831319.0,3819.0,2821.0,1151220.0,1.0,11.0,11.0,57.0,0,0,1,False,skill_run,False,True,False,False,16.68,0,1,True,106.14752089446318,74.5,,29.28585598095616,0.05221528087222063,-0.5615570294687209,-0.7121967840475839,-1.0800088710006968,-0.08036739439729697,,,,0.3882591892427793,-0.4654834887165117,,-0.7687554615866043,5121.131045711164,5.2695330267878966e-05,3.89247255003107e-05,371145982539.0,False,False
WillKy02,kyren-williams-1,00-0037840,Kyren Williams,RB,2022,5,164,LAR,notre dame,69.0,194.0,4.65,32.0,116.0,,,,,,,,,4211204.0,2611251002.0,1314.0,13542.0,3313359.0,13.0,31.0,31.0,55.0,1,0,2,False,skill_run,False,True,False,False,14.28,0,1,True,82.98888201637207,74.0,,28.645662675908422,-1.0457168412517501,-1.4675007701149942,0.6919705509670393,-0.7710210849298669,-0.4091908512123834,,,,-1.9786865866280179,-0.5836534223857969,,-1.1090397522818176,620.0723123363294,0.00031202477961172147,0.0032157074318888376,2614564361.0,False,False
CharZa00,zach-charbonnet-1,00-0039165,Zach Charbonnet,RB,2023,2,52,SEA,ucla,72.0,214.0,4.53,37.0,122.0,,,,,,,,,14919202195.0,72612411371359.0,1111314.0,862437.0,3041197321.0,0.0,16.0,16.0,49.0,0,0,0,False,skill_run,False,True,False,False,64.86,0,0,True,101.63679484717926,79.5,,29.020447530864196,0.601181341934206,-0.33507109430715254,-0.1948719764106164,0.7739178454242827,0.5772795192328759,,,,-0.07276289499678902,0.7162158479763399,,-0.9098289865234599,4867.0438554478615,7.448883562771501e-05,5.780717954804821e-05,72615452568680.0,False,False
BensTr01,trey-benson-2,00-0039921,Trey Benson,RB,2024,3,66,ARI,florida st.,72.0,216.0,4.39,33.5,122.0,,,,,,,,,6154156.0,22990905.0,1914.0,1320.0,144227.0,1.0,3.0,3.0,17.0,0,0,0,False,skill_run,False,True,False,False,56.54,0,0,True,116.31230593059371,77.75,,29.291666666666668,0.601181341934206,-0.22182812672636837,-1.2295215916845514,-0.307539405823622,0.5772795192328759,,,,1.4271585447081372,0.3026210801338418,,-0.7656668865423755,3.73583396325995,0.00031100934067969675,0.0002144892004687564,23135132.0,False,False
CalaRa00,raymond-calais-1,00-0036435,Raymond Calais,RB,2020,7,245,TAM,louisiana,68.0,188.0,4.42,37.5,120.0,20.0,,,,,,,,231581117.0,11788754886.0,1176.0,1610.0,96967.0,1.0,0.0,,4.0,0,0,0,False,skill_run,False,True,False,False,0.47,0,1,True,98.51418471014152,78.75,,28.58217993079585,-1.5946829023137354,-1.807229672857347,-1.007810959840136,0.9284117384596976,0.24845606241778945,-0.08895378048227805,,,-0.3919115683043987,0.5389609474724122,,-1.1427829681537895,50.905510080944985,5.07813424183458e-06,6.952207592987817e-06,11788851853.0,False,False
WrigJa04,jaylen-wright-1,00-0039874,Jaylen Wright,RB,2024,4,120,MIA,tennessee,71.0,210.0,4.38,38.0,134.0,,,,,,,,,85146137.0,4098751013.0,4104.0,6222.0,228141.0,0.0,4.0,4.0,25.0,0,0,0,False,skill_run,False,True,False,False,29.79,0,0,True,114.1176575246594,86.0,,29.28585598095616,0.05221528087222063,-0.5615570294687209,-1.3034251356326878,1.0829056314951124,2.5502202601233943,,,,1.2028528848939906,2.252424985677047,,-0.7687554615866043,48.13783874892645,4.8199485550354444e-05,7.307436625104906e-05,4098979154.0,False,False
RobiKe03,keilan-robinson-1,00-0039385,Keilan Robinson,RB,2024,5,167,JAX,texas,68.0,191.0,4.42,33.0,125.0,,,,,,,,,39452512.0,25432286134.0,2303.0,7208.0,5722156.0,30.0,0.0,0.0,6.0,0,0,0,False,skill_run,False,True,False,False,13.43,0,1,True,100.08621957253739,79.0,,29.038278546712803,-1.5946829023137354,-1.6373652214861705,-1.007810959840136,-0.46203329885903693,1.0705147044555055,,,,-0.23124058514961363,0.5980459143070548,,-0.9003512014035954,644.6303377082808,5.837397628825257e-05,0.00018270066048012355,25438008290.0,False,False
HallBr03,breece-hall-1,00-0038120,Breece Hall,RB,2022,2,36,NYJ,iowa st.,71.0,217.0,4.39,40.0,126.0,,,,,,,,,186279253.0,89715731472.0,92120.0,232336.0,252180302.0,123.0,28.0,28.0,56.0,0,0,2,False,skill_run,False,True,False,False,75.07,0,0,True,116.85078882842053,83.0,,30.262051180321365,0.05221528087222063,-0.16520664293597626,-1.2295215916845514,1.7008812036367722,1.2349264328630487,,,,1.482194586640448,1.543405383661336,,-0.24987485415618074,481.61955787958846,0.0004945263550095941,0.0012472457144757823,89967911774.0,False,False
WalkKe00,kenneth-walker-iii-1,00-0038134,Kenneth Walker III,RB,2022,2,41,SEA,michigan st.,69.0,211.0,4.38,34.0,122.0,,,,,,,,,98119263.0,5795791636.0,41318.0,3313.0,173089.0,1.0,28.0,28.0,58.0,0,0,3,False,skill_run,False,True,False,False,71.8,0,0,True,114.6610749414435,78.0,,31.15584961142617,-1.0457168412517501,-0.5049355456783288,-1.3034251356326878,-0.15304551278820705,0.5772795192328759,,,,1.2583932629776335,0.3617060469684844,,0.2252090974485828,59.068846002237095,0.0004210997793572909,3.3765031439341323e-05,5795964725.0,False,False
CookJa01,james-cook-2,00-0037248,James Cook,RB,2022,2,63,BUF,georgia,71.0,199.0,4.42,33.0,124.0,,,,,,,,,413145113.0,284188303728.0,2237.0,8161627.0,89132225284.0,24.0,43.0,43.0,66.0,3,0,2,False,skill_run,False,True,False,False,58.27,0,0,True,104.27831253892639,78.5,,27.751834953382264,0.05221528087222063,-1.1843933511630338,-1.007810959840136,-0.46203329885903693,0.9061029760479623,,,,0.19721536992981517,0.4798759806377696,,-1.5841392732629864,687.8655822996508,5.414562413086077e-06,0.019754867583293912,373320529012.0,False,False
WhitRa01,rachaad-white-1,00-0037256,Rachaad White,RB,2022,3,91,TAM,arizona st.,72.0,214.0,4.48,38.0,125.0,,,,,,,,,42182.0,4201006.0,515.0,843.0,151456.0,11.0,26.0,26.0,67.0,0,0,2,False,skill_run,False,True,False,False,43.1,0,0,True,106.2506787333077,81.5,,29.020447530864196,0.601181341934206,-0.33507109430715254,-0.5643896961513046,1.0829056314951124,1.0705147044555055,,,,0.39880251228461683,1.1888955826534806,,-0.9098289865234599,99.59238537764924,0.012208999099141814,0.01998482765160495,4352462.0,False,False
DaviTy03,tyrion-davis-price-1,00-0037827,Tyrion Davis-Price,RB,2022,3,93,SFO,louisiana state,72.0,211.0,4.48,30.0,117.0,,,,,,,,,64104211.0,2954461003.0,636.0,10810.0,744764.0,0.0,1.0,1.0,8.0,0,0,0,False,skill_run,False,True,False,False,42.1,0,0,True,104.76118323704637,73.5,,28.613618827160494,0.601181341934206,-0.5049355456783288,-0.5643896961513046,-1.3889966570715266,-0.24477912280484018,,,,0.24656752595346318,-0.701823356055082,,-1.1260721364950836,46.08840756186828,9.921345104770106e-06,0.00016863166758264913,2955205767.0,False,False
RobiBr01,brian-robinson-jr-1,00-0037746,Brian Robinson Jr.,RB,2022,3,98,WAS,alabama,74.0,225.0,4.53,30.0,119.0,,,,,,,,,24639691271.0,1652724414831343.0,225614.0,11635.0,12426296.0,2.0,19.0,16.0,58.0,0,0,3,False,skill_run,False,True,False,False,39.66,0,0,True,106.86111607764174,74.5,,28.885135135135137,1.6991134640581766,0.2877652273871604,-0.1948719764106164,-1.3889966570715266,0.08404433401024623,,,,0.46119271151917357,-0.4654834887165117,,-0.9817520795016025,67075.69492871601,9.156527065156019e-06,4.7220559186526667e-07,1652724427257639.0,False,False
ChanTy01,ty-chandler-1,00-0037276,Ty Chandler,RB,2022,5,169,MIN,north carolina,71.0,204.0,4.38,31.0,121.0,,,,,,,,,71115135100182.0,3056306554561092.0,243413.0,1019131615.0,10818363111216.0,3001.0,6.0,6.0,40.0,0,0,0,False,skill_run,False,True,False,False,12.87,0,1,True,110.85715302395485,76.0,,28.449117238643126,0.05221528087222063,-0.9012859322110734,-1.3034251356326878,-1.0800088710006968,0.41286779082533265,,,,0.869610616392134,-0.11097368770865622,,-1.2135102679555403,42.97687897598145,3.4228016252390845e-09,1.4330727398103358e-05,3067124917672308.0,False,False
WhitZa01,zamir-white-1,00-0038040,Zamir White,RB,2022,4,122,LVR,georgia,72.0,214.0,4.4,33.5,128.0,,,,,,,,,78144160.0,408779856.0,31111.0,269.0,203775.0,0.0,5.0,5.0,45.0,0,0,0,False,skill_run,False,True,False,False,28.96,0,0,True,114.19131206884772,80.75,,29.020447530864196,0.601181341934206,-0.33507109430715254,-1.1556180477364084,-0.307539405823622,1.5637498896781352,,,,1.210380801934277,1.0116406821495527,,-0.9098289865234599,5.231099240173546,0.00039812316109098876,3.4423557691323318e-06,408983631.0,False,False
McFaAn00,anthony-mcfarland-2,00-0036336,Anthony McFarland Jr.,RB,2020,4,124,PIT,maryland,68.0,208.0,4.44,29.5,116.0,,,,,,,,,131114.0,1034614.0,48.0,717.0,73126.0,1.0,1.0,1.0,17.0,0,0,0,False,skill_run,False,True,False,False,28.15,0,0,True,107.04378329856252,72.75,,31.622837370242216,-1.5946829023137354,-0.6747999970495051,-0.8600038719438565,-1.5434905501069416,-0.4091908512123834,,,,0.4798623496280661,-0.8790782565590097,,0.4734288101808427,7.8909498604268045,0.0003660936284454749,0.005468523574904282,1107740.0,False,False
HarrKe01,kevin-harris-5,00-0037286,Kevin Harris,RB,2022,6,183,NWE,south carolina,70.0,221.0,,38.5,126.0,21.0,,,,,,,,21181152.0,1791054660.0,4144.0,32111.0,2615989.0,10.0,1.0,1.0,9.0,0,0,0,False,skill_run,False,True,False,False,9.32,0,1,True,,82.25,,31.70673469387755,-0.49675078018976476,0.061279292225592086,,1.2373995245305274,1.2349264328630487,0.11236267008287798,,,,1.3661504831574083,,0.5180230616973398,84.55888801515611,0.000195645638159813,0.0015160176368122,1793670649.0,False,False
RobiBi01,bijan-robinson-1,00-0038542,Bijan Robinson,RB,2023,1,8,ATL,texas,71.0,215.0,4.46,37.0,124.0,,,,,,,,,86195258.0,70311271578.0,41118.0,152619.0,196295314.0,242.0,36.0,36.0,51.0,2,1,2,False,skill_run,False,True,False,False,94.73,1,0,True,108.67484282052183,80.5,,29.983138266217022,0.05221528087222063,-0.2784496105167604,-0.7121967840475839,0.7739178454242827,0.9061029760479623,,,,0.6465659916692974,0.9525557153149102,,-0.3981264562791581,815.7208784965874,0.00047703320291703287,0.0017706194463737205,70507566892.0,False,False
BigsTa00,tank-bigsby-1,00-0038555,Tank Bigsby,RB,2023,3,88,JAX,auburn,72.0,210.0,4.56,32.5,119.0,,,,,,,,,138223179.0,8341099970.0,51010.0,112130.0,84184180.0,0.0,8.0,6.0,50.0,0,0,0,False,skill_run,False,True,False,False,44.61,0,0,True,97.13817050604678,75.75,,28.47800925925926,0.601181341934206,-0.5615570294687209,0.026838655433792595,-0.6165271918944519,0.08404433401024623,,,,-0.5325481154289995,-0.1700586545432988,,-1.1981531864856247,60.34516085033756,0.00036904085384984527,0.0008112242882215869,8425284150.0,False,False
AchaDe00,devon-achane-1,00-0039040,De'Von Achane,RB,2023,3,84,MIA,texas a&m,69.0,188.0,4.32,33.0,,,,,,,,,,43130196.0,3649101102.0,498.0,52436.0,97261196.0,113.0,31.0,31.0,44.0,1,0,1,False,skill_run,False,True,False,False,46.68,0,0,True,107.95750962947908,,,27.759714345725687,-1.0457168412517501,-1.807229672857347,-1.7468463993215122,-0.46203329885903693,,,,,0.5732504235407737,,,-1.5799511110101947,84.60664315089132,1.1546434892157689e-05,0.0012157607630626116,3746362298.0,False,False
SpeaTy00,tyjae-spears-1,00-0039032,Tyjae Spears,RB,2023,3,81,TEN,tulane,70.0,201.0,,39.0,125.0,,,,,,,,,3237129229.0,1922758631581.0,12919.0,521922.0,13330145256.0,1002.0,13.0,13.0,42.0,0,0,0,False,skill_run,False,True,False,False,48.25,0,0,True,,82.0,,28.83734693877551,-0.49675078018976476,-1.0711503835822498,,1.3918934175659423,1.0705147044555055,,,,,1.3070655163227656,,-1.007153114429055,593.9703037975319,3.99088176161286e-06,0.00016122989324131182,1936088776837.0,False,False
StroPi00,,00-0038098,Pierre Strong,RB,2022,4,127,NWE,south dakota st.,71.0,207.0,4.37,36.0,124.0,,,,,,,,,1213.0,53138.0,2.0,23.0,598.0,0.0,4.0,1.0,46.0,0,0,0,False,skill_run,False,True,False,False,26.94,0,0,True,113.52057787862073,80.0,,28.86748660979964,0.05221528087222063,-0.7314214808398971,-1.3773286795808242,0.4649300593534527,0.9061029760479623,,,,1.1418279190706895,0.834385781645625,,-0.9911328647710732,43.80708985985161,0.0016488046166529267,0.018961253091508656,53736.0,False,False
SpilIs00,isaiah-spiller-1,00-0038045,Isaiah Spiller,RB,2022,4,123,LAC,texas a&m,72.0,217.0,,30.0,114.0,,,,,,,,,174186179.0,94610401011.0,1096.0,292025.0,203193189.0,1.0,1.0,1.0,15.0,0,0,0,False,skill_run,False,True,False,False,28.55,0,0,True,,72.0,,29.427276234567902,0.601181341934206,-0.16520664293597626,,-1.3889966570715266,-0.7380143080274698,,,,,-1.0563331570629375,,-0.6935858365518343,543.1567622308312,6.292118044566555e-06,0.001676510740843566,94813594200.0,False,False
BadiTy00,tyler-badie-1,00-0037085,Tyler Badie,RB,2022,6,196,BAL,missouri,68.0,197.0,4.45,33.5,121.0,,,,,,,,,8810848268.0,4364572421604.0,23414.0,12322854.0,130356333330.0,524.0,2.0,,20.0,0,0,0,False,skill_run,False,True,False,False,6.54,0,1,True,100.4745750155784,77.25,,29.950475778546714,-1.5946829023137354,-1.297636318743818,-0.7861003279957203,-0.307539405823622,0.41286779082533265,,,,-0.19154843051646914,0.18445114646455668,,-0.4154876679032051,495.3634756662002,2.6574058805480726e-06,0.0013986001829988614,4494928754934.0,False,False
DaviIs00,,00-0039798,Isaiah Davis,RB,2024,5,173,NYJ,south dakota st.,,,,,,,,,0.0,12.0,0.0,0.0,0.0,15228227.0,8413101529.0,11117.0,2122.0,173190.0,1.0,5.0,5.0,33.0,0,0,0,False,skill_run,False,True,True,False,11.8,0,1,True,,,,,,,,,,,,,,,,,552.4675675638405,0.0007300258920490218,0.00013934649122317392,8413274719.0,False,False
GibbJa01,jahmyr-gibbs-1,00-0039139,Jahmyr Gibbs,RB,2023,1,12,DET,alabama,69.0,199.0,4.36,33.5,,,,,,,,,,89143151.0,457746926.0,447.0,243544.0,303465444.0,323.0,40.0,40.0,49.0,3,0,0,False,skill_run,False,True,False,False,91.78,1,0,True,110.13798203279224,,,29.383952951060703,-1.0457168412517501,-1.1843933511630338,-1.4512322235289603,-0.307539405823622,,,,,0.7961072145462017,,,-0.7166136200081695,5.134964614387481,5.014406547060469e-06,0.0027320550964145297,761212370.0,False,False
VaugDe00,deuce-vaughn-1,00-0038622,Deuce Vaughn,RB,2023,6,212,DAL,kansas st.,65.0,179.0,,35.5,116.0,,,,,,,,,123235293.0,65214041558.0,7189.0,254942.0,434468378.0,243.0,1.0,1.0,14.0,0,0,0,False,skill_run,False,True,False,False,3.79,0,1,True,,75.75,,29.783905325443786,-3.241581085499692,-2.3168230269708756,,0.3104361663180378,-0.4091908512123834,,,,,-0.1700586545432988,,-0.504025470529372,529.1831582532125,5.833556138824614e-05,0.002068741784871644,65648509936.0,False,False
NichLe00,lew-nichols-1,00-0038409,Lew Nichols,RB,2023,7,235,GNB,central michigan,,,,,,,,,3.0,3.0,41.0,0.0,0.0,1978341177.0,895081848601.0,4166.0,104021.0,109338128.0,120.0,0.0,,1.0,0,0,0,False,skill_run,False,True,True,False,1.14,0,1,True,,,,,,,,,,,,,,,,,452.44058962485013,2.1058046248207873e-06,5.2579909476352165e-05,895191186729.0,False,False
FeltDe00,demetric-felton-1,00-0036654,Demetric Felton,RB,2021,6,211,CLE,ucla,68.0,189.0,4.55,,,,,,,,,,,10586132.0,7527331668.0,1015.0,2205522.0,-2207594159.0,143.0,2.0,2.0,24.0,0,0,0,False,skill_run,False,True,False,False,3.94,0,1,True,88.19545664779892,,,28.734212802768166,-1.5946829023137354,-1.7506081890669547,-0.04706488851434374,,,,,,-1.4465447843621488,,,-1.0619723792370588,711.0559048385189,9.588015717166572e-05,0.20834068571977,5319737509.0,False,False
RounLa00,larry-rountree-iii-1,00-0036650,Larry Rountree,RB,2021,6,198,LAC,missouri,,,4.62,30.0,,,6.96,,,,,,,126225186209.0,7031216829972.0,611914.0,5141315.0,576270100.0,0.0,1.0,1.0,16.0,0,0,0,False,skill_run,False,True,True,False,6.15,0,1,True,,,,,,,0.47025991912262377,-1.3889966570715266,,,-0.5064515438353956,,,,,,55.70375486180639,4.84779637390917e-06,4.073129265570787e-05,7031793100072.0,False,False
GainKe00,kenny-gainwell-1,00-0036919,Kenneth Gainwell,RB,2021,5,150,PHI,memphis,,201.0,4.42,,,21.0,,,,,,,,4231.0,911459.0,113.0,651.0,52610.0,3.0,24.0,15.0,83.0,0,0,0,False,skill_run,False,True,True,False,18.6,0,1,True,105.32633578052365,,,,,-1.0711503835822498,-1.007810959840136,,,0.11236267008287798,,,0.3043293586996738,,,,215.4240132356417,0.026707634129047506,0.15386433467265423,964069.0,False,False
McClJa05,jase-mcclellan-1,00-0039393,Jase McClellan,RB,2024,6,186,ATL,alabama,70.0,221.0,,,,20.0,,,,,,,,2340112180.0,245191655890.0,2178.0,1101415.0,197174137.0,330.0,0.0,0.0,2.0,0,0,0,False,skill_run,False,True,False,False,8.64,0,1,True,,,,31.70673469387755,-0.49675078018976476,0.061279292225592086,,,,-0.08895378048227805,,,,,,0.5180230616973398,104.77773586478234,9.307246116722489e-07,0.0004706676070546327,245388830027.0,False,False
JordJa00,jawhar-jordan-1,00-0039405,Jawhar Jordan,RB,2024,6,205,HOU,louisville,70.0,193.0,4.56,,,,,,,,,,,152914142181.0,10572948151128.0,100413.0,2511021.0,87342485246.0,1.0,1.0,1.0,4.0,0,0,0,False,skill_run,False,True,False,False,4.9,0,1,True,89.27460432222395,,,27.689591836734692,-0.49675078018976476,-1.5241222539053865,0.026838655433792595,,,,,,-1.3362496999676352,,,-1.6172235848796146,69.14303674157954,6.566626118933072e-07,1.642111687111175e-05,10660290636374.0,False,False
DobbJK00,jk-dobbins-1,00-0036158,J.K. Dobbins,RB,2020,2,55,BAL,ohio st.,69.0,209.0,,,,23.0,,,,,,,,194229301.0,140310532003.0,71021.0,222623.0,135263247.0,122.0,22.0,10.0,47.0,0,0,1,False,skill_run,False,True,False,False,63.03,0,0,True,,,,30.86053350136526,-1.0457168412517501,-0.618178513259113,,,,0.5149955712131901,,,,,,0.06823864453912502,722.3963185812011,0.0003656554373328049,0.0011461864860441422,140445795250.0,False,False
EvanZa00,zach-evans-1,00-0039136,Zach Evans,RB,2023,6,215,LAR,mississippi,71.0,202.0,,,,,,,,,,,,5492144.0,415648936.0,459.0,81012.0,76130119.0,11.0,0.0,0.0,10.0,0,0,0,False,skill_run,False,True,False,False,3.36,0,1,True,,,,28.170204324538783,0.05221528087222063,-1.0145288997918576,,,,,,,,,,-1.3617618700785175,75.68063328273986,8.357391940196761e-05,0.014750523657063617,491779055.0,False,False
AlixRa00,rasheen-ali-1,00-0039796,Rasheen Ali,RB,2024,5,165,BAL,marshall,71.0,206.0,,,,,,,,,,,,525047212.0,2214012731140.0,23115.0,46228.0,34210213.0,111.0,1.0,1.0,21.0,0,0,0,False,skill_run,False,True,False,False,13.99,0,1,True,,,,28.728030152747472,0.05221528087222063,-0.7880429646302892,,,,,,,,,,-1.065258665832561,4216.787901237346,4.4024612399998805e-05,8.804541561873869e-05,2214046941353.0,False,False
BrooJo02,jonathon-brooks-1,00-0039344,Jonathon Brooks,RB,2024,2,46,CAR,texas,72.0,216.0,,,,,,,,,,,,2130187.0,1431971139.0,1510.0,1225.0,1237286.0,11.0,0.0,0.0,3.0,0,0,0,False,skill_run,False,True,False,False,68.6,0,0,True,,,,29.291666666666668,0.601181341934206,-0.22182812672636837,,,,,,,,,,-0.7656668865423755,672.2279025268674,0.0007088579547241627,0.0005750668837994035,1433208425.0,False,False
MillKe01,kendre-miller-1,00-0038551,Kendre Miller,RB,2023,3,71,NOR,texas christian,71.0,215.0,,,,,,,,,,,,5483224.0,3886231399.0,2717.0,11216.0,-4117116.0,10.0,4.0,4.0,21.0,0,0,0,False,skill_run,False,True,False,False,53.7,0,0,True,,,,29.983138266217022,0.05221528087222063,-0.2784496105167604,,,,,,,,,,-0.3981264562791581,708.7493414458355,0.0004955113998625626,0.0020455119105110423,3882114283.0,False,False
AbanIs00,israel-abanikanda-1,00-0038389,Israel Abanikanda,RB,2023,5,143,NYJ,pittsburgh,70.0,216.0,,,,,,,,,,,,28123239.0,956511431.0,1720.0,22412.0,11197146.0,111.0,1.0,1.0,6.0,0,0,0,False,skill_run,False,True,False,False,20.98,0,1,True,,,,30.98938775510204,-0.49675078018976476,-0.22182812672636837,,,,,,,,,,0.13672901766574105,34.01142489312842,6.11593849485118e-05,0.0007969210089918874,967708577.0,False,False
BrowBr06,brittain-brown-1,00-0037329,Brittain Brown,RB,2022,7,250,LVR,ucla,,,,,,,,,,,,,,130801281102.0,70136956543616.0,73047.0,1412618.0,161441384129.0,1010.0,0.0,0.0,9.0,0,0,0,False,skill_run,False,True,True,False,0.25,0,1,True,,,,,,,,,,,,,,,,,536.2100122622085,5.584578330164618e-07,1.0799726027900507e-05,70298397927745.0,False,False
NwanKe00,kene-nwangwu-1,00-0036842,Kene Nwangwu,RB,2021,4,119,MIN,iowa st.,,,,,,,,,,,,,,27391661.0,133157115339.0,4.0,1213.0,1611822.0,0.0,5.0,3.0,51.0,0,0,0,False,skill_run,False,True,True,False,30.21,0,0,True,,,,,,,,,,,,,,,,,4861.228216098323,1.4602984463045158e-07,4.4283550384184445e-05,133158727161.0,False,False
DaviRa04,remahn-davis-1,00-0039875,Ray Davis,RB,2024,4,128,BUF,kentucky,,,,,,,,,,,,,,23.0,116.0,1.0,3.0,38.0,1.0,10.0,10.0,34.0,0,1,0,False,skill_run,False,True,True,False,26.55,0,0,True,,,,,,,,,,,,,,,,,5.043478260869565,0.043478260869565216,0.13043478260869565,154.0,False,False
RodrCh00,christopher-rodriguez-jr-1,00-0038611,Chris Rodriguez,RB,2023,6,193,WAS,kentucky,,,,,,,,,,,,,,271119225174.0,435337851379903.0,61196.0,11135.0,2126141.0,30.0,6.0,6.0,35.0,0,0,0,False,skill_run,False,True,True,False,7.14,0,1,True,,,,,,,,,,,,,,,,,1605.706312787336,2.2571619537760697e-07,4.107049211598231e-08,435337853506044.0,False,False
MasoBe00,ben-mason-1,00-0036565,Ben Mason,RB,2021,5,184,BAL,michigan,,,,,,,,,,,,,,3331.0,4803.0,270.0,12.0,1517.0,1.0,0.0,0.0,1.0,0,0,0,False,skill_run,False,True,True,False,9.09,0,1,True,,,,,,,,,,,,,,,,,1.4419093365355748,0.08105673971780246,0.003602521765235665,6320.0,False,False
